metric,value
rows,437168.0
calendar_year_min,2023.0
calendar_year_max,2023.0
female_share,0.5141661786773049
employed_share,0.4691171357464407
unemployed_share,0.017330595702419162
not_in_labor_force_share,0.4336717894629764
missing_labor_force_share,0.14550241554734106
weekly_earnings_nonnull_share,0.45106000439190425
hourly_wage_nonnull_share,0.449371866193317
usual_hours_nonnull_share,0.45106000439190425
actual_hours_nonnull_share,0.45106000439190425
occupation_nonnull_share_employed,0.9603672659362307
industry_nonnull_share_employed,0.9603672659362307
paid_hourly_share_employed,0.9685607308995229
weighted_mean_weekly_earnings_employed,1357.5160557314662
weighted_mean_hourly_wage_employed,37.82102521190987
